0.54006018895667,0.50327632529845,0.61981974312734,0.47846707743802,0.57269147718312
0.52320386829012,0.49320425156219,0.62280620400470,0.48202878470724,0.55671956513440
0.51198145747068,0.48388705934351,0.62497193877936,0.48698008768838,0.54050037262656
0.50676057683993,0.47545725928496,0.62588813220311,0.49280345649981,0.52444514668289
0.50746354302945,0.46790656063266,0.62509333642094,0.49897288599558,0.50888319483851
0.51359805840411,0.46110011173266,0.62212922190733,0.50500692475567,0.49405075380220
0.52431626468924,0.45480326821157,0.61658244896693,0.51050980719477,0.48008742890624
0.53849790935988,0.44871848198518,0.60812887860646,0.51519493874945,0.46704233643762
0.55484840595441,0.44252711333416,0.59657550957274,0.51889201081407,0.45488659675193
0.57200346422118,0.43593232507573,0.58189544564953,0.52153693306693,0.44353163921139
0.58863376801595,0.42869823909573,0.56425191694922,0.52314893467114,0.43285154645130
0.60353878610656,0.42068145095133,0.54400775234194,0.52379906851054,0.42270676124996
0.61572628573890,0.41185137033809,0.52171832712961,0.52357569568000,0.41296721090166
0.62446906448638,0.40229805137517,0.49810737886668,0.52255240982301,0.40353238999819
0.62933999258410,0.39222607636452,0.47402664124848,0.52076348937998,0.39434738456657
0.63021946981812,0.38193639513514,0.45040231800229,0.51819098020887,0.38541242696907
0.62728208850224,0.37179736118348,0.42817218838978,0.51476500519297,0.37678606402418
0.62095984605774,0.36220889901633,0.40821896543594,0.51037744692866,0.36858157712962
0.61189019865205,0.35356300799531,0.39130504971346,0.50490736040043,0.36095673160934
0.60085351582075,0.34620582712106,0.37801543525174,0.49825476664048,0.35409851325763
0.58870365484237,0.34040386856988,0.36871285786177,0.49037704750563,0.34820343873676
0.57630029992066,0.33631925278138,0.36351053986887,0.48132356215825,0.34345668940254
0.56444694719482,0.33399502341058,0.36226434466780,0.47126231762139,0.34001076507866
0.55383719730649,0.33335294093751,0.36458572253383,0.46049412272785,0.33796575579664
0.54501626935472,0.33420297821507,0.36987453484835,0.44945126139357,0.33735504951848
0.53835584931427,0.33626358972875,0.37736852293874,0.43867873885985,0.33813466068160
0.53404425910048,0.33919018039755,0.38620572834685,0.42879884565189,0.34018072414207
0.53209127509975,0.34260880379050,0.39549363598130,0.42046197464806,0.34329308640635
0.53234532847170,0.34615066005449,0.40437953688857,0.41428760606628,0.34720584672714
0.53451999718368,0.34948515599063,0.41211531285943,0.41080188285026,0.35160389602691
0.53822620577128,0.35234659256550,0.41811167576372,0.41037783234947,0.35614436350834
0.54300994023183,0.35455265335758,0.42197648380579,0.41318590776748,0.36048029851861
0.54838679747248,0.35601289712819,0.42353472167788,0.41915884791194,0.36428543427960
0.55387591880281,0.35672661858818,0.42282855923160,0.42797787606972,0.36727712820465
0.55902796249665,0.35677071958209,0.42009831381412,0.43908010445182,0.36923596048834
0.56344662841422,0.35627912495291,0.41574641658500,0.45168988977797,0.37001932166239
0.56680395539050,0.35541689376730,0.41028892174317,0.46486999911402,0.36956905453854
0.56884761166646,0.35435141031133,0.40429894030425,0.47759019855889,0.36791139409447
0.56940318049254,0.35322503515323,0.39834853343789,0.48880595218866,0.36515013366699
0.56836967928260,0.35213143125688,0.39295408302982,0.49754011734089,0.36145306993354
0.56571277212752,0.35109902256658,0.38853077692863,0.50296135200674,0.35703374315031
0.56145592602942,0.35008371098591,0.38536028030751,0.50445033612969,0.35213069999550
0.55566926728289,0.34897103722518,0.38357417406387,0.50164856308113,0.34698586415907
0.54846128886824,0.34758815204542,0.38315410711560,0.49448497989483,0.34182454407344
0.53997020097096,0.34572478274599,0.38394855086858,0.48317846034756,0.33684015744068
0.53035788056633,0.34315954230627,0.38570241148785,0.46821533522338,0.33218362327731
0.51980604711612,0.33969068903874,0.38809750950981,0.45030558923627,0.32796073074013
0.50851403983538,0.33516638709927,0.39079779187517,0.43032117158437,0.32423591766074
0.49669737888605,0.32951167428374,0.39349466629835,0.40922303154064,0.32104246621046
0.48458702378283,0.32274956798762,0.39594774302900,0.38798411512713,0.31839887695083
0.47242862860910,0.31501320916637,0.39801607307371,0.36751501390444,0.31632728532581
0.46047975017840,0.30654765780629,0.39967680449490,0.34859935598440,0.31487319770894
0.44900538825783,0.29770093378785,0.40102924447814,0.33184420280778,0.31412238269520
0.43827204516318,0.28890523649912,0.40228448445764,0.31765046448847,0.31421341741608
0.42853837043380,0.28064867498691,0.40374080301264,0.30620287309834,0.31534205339411
0.42004453018562,0.27344156255505,0.40574879625240,0.29748152929800,0.31775729204236
0.41300049425225,0.26777917525180,0.40866945513401,0.29129141216725,0.32174764823195
0.40757298396804,0.26410449364244,0.41282969681019,0.28730531727715,0.32761789500955
0.40387393403205,0.26277471191536,0.41848040387306,0.28511610102389,0.33565838082452
0.40195091847098,0.26403410368466,0.42576165460551,0.28429155216004,0.34610963089753
0.40177950057463,0.26799529999306,0.43467840987285,0.28442558173233,0.35912437464929
0.40326134360324,0.27463130161878,0.44508984516362,0.28518162751693,0.37473295550331
0.40622602480501,0.28377794213408,0.45671334029281,0.28632320579840,0.39281475315450
0.41043804897453,0.29514658441450,0.46914274661175,0.28772938168136,0.41307968316985
0.41560954197428,0.30834599759536,0.48187945459863,0.28939489650091,0.43506364325860
