0.41302640051656,0.38543227579568,0.46772197543721,0.43001257619892,0.29889307399672
0.41518549971239,0.37726539235381,0.46273404673356,0.42940611152072,0.29311801402952
0.41864486286027,0.36922332400194,0.45690085997087,0.42806418708627,0.29314971697199
0.42369267774709,0.36106626437894,0.45033289969069,0.42546986470804,0.29843512682644
0.42924067102200,0.35372343304492,0.44322229916643,0.42205818762599,0.30847056660527
0.43429680278819,0.34806959678599,0.43583896960366,0.41755025742056,0.32210966409298
0.43876357054140,0.34409483520235,0.42851846106249,0.41094255893563,0.33782320516191
0.44264187975437,0.34236806050118,0.42164233569881,0.40259824740891,0.35465563746925
0.44444101177717,0.34272844900025,0.41561253251789,0.39274435447904,0.37201346755817
0.44429298555110,0.34378794602061,0.41082166924134,0.38216987810024,0.38838396265241
0.44313105374190,0.34455966407595,0.40762222820578,0.37104047531153,0.40332299712057
0.44194726591080,0.34472222222925,0.40629759103877,0.35934517188553,0.41581401294023
0.44032085162279,0.34555237931343,0.40703767124810,0.34855198299927,0.42673684381108
0.43846753030386,0.34720014609069,0.40992184892004,0.33965001290259,0.43588949181538
0.43705057492016,0.34924410749015,0.41491087155128,0.33237042046594,0.44270799925070
0.43658259111748,0.35064761551076,0.42184935632735,0.32773176039445,0.44638969283849
0.43747782375161,0.35098008845534,0.43047831025308,0.32701150721003,0.44748542045687
0.43973932095115,0.35006719970744,0.44045713260129,0.32933994302177,0.44689452217629
0.44348256960974,0.34935334883614,0.45139273908682,0.33458625812901,0.44554304581063
0.44885101643851,0.34873560717935,0.46287352893866,0.34256677389478,0.44302480208742
0.45618287837264,0.34785548854175,0.47450449466254,0.35256952532325,0.43966095442176
0.46578457616440,0.34739899113378,0.48593981934340,0.36491499045012,0.43674508780649
0.47671928419028,0.34769025839796,0.49690999760011,0.38024570879004,0.43468714174101
0.48803312610235,0.35002291761728,0.50724028331566,0.39635338887221,0.43509683970457
0.49970569123174,0.35411040041593,0.51685837055601,0.41261594925975,0.43721439639568
0.51150784823314,0.36077910053348,0.52579061471772,0.42888450500123,0.44198216424303
0.52365437294115,0.36952150597011,0.53414667252370,0.44563792300441,0.44857877830482
0.53558699087848,0.38076363063895,0.54209436632354,0.46189762115596,0.45831203573624
0.54588113016662,0.39382627036935,0.54982714318044,0.47713679477097,0.46990971915905
0.55421902426227,0.40927831082062,0.55752760575479,0.49156964522742,0.48255725144742
0.56138495800706,0.42566867893816,0.56533119290929,0.50405480118204,0.49497289280777
0.56769195741077,0.44011918209366,0.57329419935484,0.51212932645458,0.50685614818244
0.57268595744260,0.45286996111274,0.58136954430775,0.51554273172018,0.51912367551509
0.57612990137412,0.46367464960950,0.58939413588872,0.51571624541202,0.52999863633743
0.57796251992785,0.47304772566767,0.59708904963413,0.51472712507729,0.53932162489761
0.57784969422391,0.47979175020276,0.60407386432312,0.51077108333280,0.54645634285343
0.57630034331964,0.48343240097965,0.60989402413318,0.50382022447734,0.55108539150303
0.57385221379056,0.48421665571842,0.61405938833345,0.49485654242151,0.55371662430165
0.57085061788344,0.48235248329229,0.61609016984595,0.48562305351904,0.55430015134304
0.56682826820091,0.47810555118163,0.61556639285054,0.47667851959139,0.55265298632639
0.56143627841792,0.47221352161568,0.61217551409569,0.46783810079818,0.54884689266810
0.55487738079245,0.46502219392457,0.60575387995341,0.45866139997325,0.54267003832326
0.54803931314051,0.45649617889014,0.59631686985509,0.44995680579748,0.53448390800475
0.54217790972062,0.44787654800491,0.58407494170721,0.44444871585832,0.52615554804241
0.53848157454380,0.43996119498888,0.56943283295987,0.44246954610197,0.51781415052058
0.53663890513758,0.43410002924422,0.55297173632013,0.44228330528296,0.51080406670687
0.53634306205280,0.43066357877553,0.53541489170718,0.44119976184520,0.50583435431610
0.53837575461364,0.43026100162643,0.51757999868552,0.44168704970716,0.50416918375672
0.54400521715827,0.43277045350839,0.50032193756248,0.44480365271747,0.50691567670871
0.55356764861109,0.43717513790270,0.48447105953683,0.44992722625511,0.51400113513667
0.56646841734536,0.44384656171250,0.47077257686048,0.45611271242716,0.52516092304430
0.58155150337106,0.45292012443469,0.45983265520860,0.46277235892313,0.53987259090847
0.59789457038026,0.46283632712861,0.45207621234660,0.47032330817074,0.55651521310056
0.61570751068911,0.47195035471189,0.44772015099910,0.47886705184842,0.57369206022497
0.63405613841091,0.47966932348404,0.44676481820199,0.48783382417737,0.59046775617186
0.65106357720369,0.48600540082168,0.44900379876699,0.49524612732091,0.60643628570855
0.66592722045142,0.49062867519033,0.45405176600263,0.50004432578869,0.62065799249117
0.67828569497425,0.49405334151089,0.46138667559619,0.50410633090135,0.63264720616273
0.68672331779853,0.49537137422667,0.47040259199444,0.50810793303489,0.64039336598657
0.68954599280401,0.49407456563427,0.48046774575715,0.51037112748030,0.64365950075948
0.68579647087917,0.49094006388501,0.49098182412360,0.51090706338202,0.64309698288671
0.67546299908640,0.48580899839987,0.50142715349814,0.50950390723283,0.63743722166438
0.65833054240338,0.47956496005070,0.51140843755403,0.50638712179992,0.62717222896190
0.63528520539777,0.47156750125464,0.52067759066160,0.50070473518859,0.61264859249255
0.60729053333364,0.46119260536417,0.52914096886199,0.49160641557476,0.59470780510376
0.57579946541207,0.44936195366716,0.53684921920449,0.47973220285830,0.57359737219584
0.54171770752442,0.43800041931756,0.54397056471864,0.46652514939018,0.54948098549823
0.50641147414072,0.42853169112034,0.55075125694894,0.45181654548260,0.52465507880591
0.47194803843407,0.42006707390911,0.55746728564625,0.43656469354127,0.50024029402886
0.44085867346856,0.41316436123448,0.56437323986652,0.42266234216942,0.47742571513490
0.41562969928551,0.40929499613275,0.57165374799839,0.41143274177055,0.45834098057913
0.39717531819472,0.40799527894767,0.57938339435456,0.40291054746597,0.44409241960985
0.38553698953013,0.40963559298422,0.58749983746737,0.39728275881451,0.43660074435595
0.38060822198661,0.41435839499164,0.59579290186512,0.39492793517487,0.43600904409322
0.38245314155496,0.42132625117209,0.60391216870146,0.39605110309931,0.44079801312505
0.39174844319488,0.42964141373574,0.61139198824101,0.40114115564560,0.44995526201474
0.40696774607232,0.43798572107880,0.61769218729179,0.40976697901502,0.46168798858263
0.42508870404710,0.44600843159656,0.62225024130478,0.42062804648720,0.47555830446197
0.44454467189224,0.45289777008414,0.62454006387318,0.43294561835664,0.48935732813150
0.46488173928083,0.45905130838987,0.62413097723973,0.44498276704967,0.50205182239214
0.48513116478922,0.46302248804987,0.62074089991305,0.45772280433261,0.51136379422020
0.50320496933389,0.46473939711076,0.61427776127929,0.46925366808064,0.51687825968166
0.51745459857919,0.46327836649052,0.60486502996028,0.47668208014154,0.51756743139490
0.52765912857594,0.45823055661490,0.59284711658780,0.47888046824369,0.51406857255045
0.53322656207984,0.44916267050750,0.57877445250947,0.47575762539433,0.50701686800933
0.53364756562008,0.43604687664045,0.56336847099820,0.46615630018156,0.49751475072855
0.52934626889287,0.42126761985769,0.54746923105070,0.45095478736226,0.48777259854224
0.52130723941628,0.40563609410034,0.53197036189330,0.43121763730956,0.47777853297877
0.51088860139321,0.39009389208894,0.51774723331527,0.40866181207878,0.46841318930314
0.49880546626706,0.37457716679621,0.50558471953400,0.38479184703500,0.46075214754881
0.48581010978031,0.36054998242915,0.49611150492626,0.36088093043176,0.45632548842047
0.47315034288273,0.34931601039912,0.48974705192653,0.33854022540415,0.45504222438868
0.46277534953963,0.34169428332663,0.48666621437885,0.31804105894189,0.45684526013789
0.45535822722015,0.33784793276456,0.48678502821042,0.30077954786384,0.46132900358182
0.45040265269236,0.33767720001072,0.48976918652272,0.28972407635291,0.46785358057268
0.44827631495602,0.34116827136049,0.49506425907802,0.28447984172709,0.47588390307277
0.44961818591745,0.34786328532549,0.50194537479879,0.28489599704943,0.48495156542037
0.45441292877094,0.35711301375676,0.50958152801003,0.29136256569642,0.49407835185960
0.46219997931941,0.36793642673366,0.51710873891399,0.30408169830018,0.50142142284921
0.47246059977706,0.38074278403847,0.52370557717403,0.32215090454519,0.50675138003222
0.48458712750499,0.39543402463860,0.52866400037769,0.34481460197098,0.50968696147027
0.49750732826158,0.41088084212753,0.53144927637641,0.37194120872534,0.51103322238181
0.51119252876853,0.42440063735023,0.53174366367551,0.40135281977714,0.50903558552541
0.52518104017153,0.43674665906011,0.52947014040202,0.43011517088786,0.50490573456006
0.53868429568534,0.44877453884394,0.52479426459009,0.45827983490937,0.49944311771779
0.55153540436113,0.45983089895347,0.51810441572337,0.48436030556461,0.49344633350110
0.56311635962152,0.46919693519680,0.50997230645325,0.50628200625418,0.48762364556946
